review_id	sentiment	label_id	input_ids	review_body	date
2715	0	1	[0, 133, 6399, 16, 2260, 10, 7992, 22861, 28517, 1468, 8, 16, 182, 765, 77, 667, 15, 111, 18983, 28517, 1552, 7, 146, 62, 13, 5933, 8, 5, 192, 149, 22148, 11, 5, 6184, 4, 1437, 1299, 59, 112, 1836, 350, 650, 25, 157, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The shirt is mostly a thick sweatshirt material and is very short when trying on - undershirt required to make up for length and the see through mesh in the pattern.  felt about 1 size too small as well	2022-09-21T22:38:57Z
15050	0	1	[0, 1620, 19, 171, 9, 6215, 18, 13657, 209, 360, 1437, 89, 16, 10, 319, 9, 10199, 15, 42, 13454, 4, 24, 23835, 5342, 157, 1437, 600, 4, 5, 1104, 3195, 16, 6353, 1437, 61, 399, 75, 173, 13, 162, 53, 965, 75, 1099, 4, 10, 410, 11708, 53, 23541, 19, 10, 16109, 11689, 4, 114, 47, 33, 10, 3553, 5246, 1173, 2853, 809, 1437, 645, 159, 10, 1836, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As with many of retailer's tops these days  there is a lot of fabric on this tee. it hangs fairly well  though. the white color is cream  which didn't work for me but isn't bad. a little sheer but wearable with a nude bra. if you have a thinnish upper body  order down a size!	2022-09-21T22:38:57Z
3964	1	2	[0, 387, 12807, 42, 13, 127, 6096, 8, 79, 1705, 75, 28, 16265, 328, 79, 18, 10, 1836, 204, 73, 3079, 438, 8, 5, 650, 10698, 6683, 8, 16, 98, 34203, 8, 3473, 4, 2200, 5940, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought this for my girlfriend and she couldn't be happier! she's a size 4/34c and the small fits perfectly and is so flattering and comfortable. highly recommend.	2022-09-21T22:38:57Z
18887	1	2	[0, 6785, 657, 42, 23204, 1437, 33, 24, 11, 258, 8089, 4, 64, 28, 7001, 62, 50, 55, 9881, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Just love this sweater  have it in both colors. can be dressed up or more casual!	2022-09-21T22:38:57Z
3185	-1	0	[0, 100, 2740, 5, 326, 1180, 2379, 1732, 9, 42, 13454, 1437, 61, 21, 10, 4761, 6219, 19, 909, 26224, 4, 5, 10199, 1299, 24, 17414, 8, 6744, 1437, 8, 21, 1256, 11708, 13, 45, 145, 1109, 20585, 4, 939, 399, 75, 575, 13, 5, 2564, 1437, 61, 21, 2778, 2233, 219, 8, 1810, 131, 31, 5, 2170, 1437, 939, 421, 41, 10, 12, 1902, 2564, 1437, 53, 45, 10, 1810, 1874, 19, 3748, 5134, 223, 26852, 4, 939, 2740, 132, 10070, 1437, 8, 115, 33, 10610, 5, 2735, 114, 939, 1017, 1682, 42, 13454, 4, 24, 1237, 15, 5, 2514, 526, 4, 99, 12976, 9968, 162, 144, 21, 14, 258, 3055, 293, 939, 2740, 58, 842, 11538, 19, 2198, 11398, 2, 1, 1, 1, 1, 1, 1]	I ordered the taupe version of this tee  which was a medium brown with black stripes. the fabric felt itchy and rough  and was pretty sheer for not being light colored. i didn't care for the fit  which was extremely boxy and wide; from the picture  i expected an a-line fit  but not a wide drop with webbed underarms. i ordered 2 sizes  and could have worn the smaller if i'd kept this tee. it runs on the larger side. what astounded me most was that both tees i ordered were sewn with completely cro	2022-09-21T22:38:57Z
7282	-1	0	[0, 713, 3588, 16, 11385, 4, 939, 64, 75, 679, 51, 64, 120, 409, 19, 1765, 24, 10, 22, 36220, 845, 24, 197, 33, 57, 373, 10, 27115, 636, 50, 6399, 4, 24, 1326, 101, 24, 16, 10, 3793, 12741, 3588, 156, 66, 9, 2579, 1468, 31, 5, 3493, 1437, 117, 169, 4, 24, 16, 156, 31, 22861, 28517, 1468, 24, 16, 37019, 8, 16, 761, 9, 13116, 4, 24, 376, 7, 5, 299, 9, 127, 35841, 4, 939, 64, 75, 465, 65, 2579, 631, 7, 224, 59, 42, 3588, 8, 939, 109, 45, 5940, 24, 4, 5, 2170, 473, 24, 98, 203, 55, 2427, 14, 24, 16, 966, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress is horrible. i can't believe they can get away with calling it a ""dress"". it should have been called a tunic or shirt. it looks like it is a soft flowing dress made out of nice material from the pictures  no way. it is made from sweatshirt material it is lifeless and is kind of stiff. it came to the top of my thighs. i can't find one nice thing to say about this dress and i do not recommend it. the picture does it so much more justice that it is worth."	2022-09-21T22:38:57Z
3768	1	2	[0, 100, 21, 10, 410, 24668, 7, 645, 42, 1437, 2053, 24, 74, 28, 350, 739, 8, 29747, 24203, 53, 27628, 939, 21, 1593, 4, 42, 6399, 16, 2422, 11962, 8, 3137, 24382, 4, 24, 16, 10, 828, 9, 41, 24901, 2564, 53, 5, 10199, 385, 8645, 293, 15481, 8, 16, 1341, 34203, 4, 127, 92, 213, 7, 7490, 42, 1136, 40, 28, 42, 6399, 19, 5, 21764, 6387, 62, 1437, 7451, 10844, 8, 127, 856, 4097, 33665, 506, 15047, 4, 939, 437, 195, 108, 246, 113, 1437, 12312, 29882, 8, 439, 19, 5, 1836, 204, 1675, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I was a little hesitant to order this  thinking it would be too large and unflattering but thankfully i was wrong. this shirt is super cute and comfy. it is a bit of an oversized fit but the fabric drapes nicely and is quite flattering. my new go to outfit this fall will be this shirt with the sleeves rolled up  ankle jeans and my fave oxfords. i'm 5'3""  115lbs and went with the size 4 regular"	2022-09-21T22:38:57Z
18904	0	1	[0, 713, 6013, 2551, 101, 24, 197, 33, 57, 10, 21592, 299, 4, 169, 350, 203, 10199, 1437, 45, 34203, 13, 167, 9, 201, 19, 10, 2514, 11044, 4, 939, 524, 2498, 10, 4761, 11, 5, 2356, 8, 13, 5135, 127, 19851, 32, 2843, 12, 541, 12, 1749, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This tank seemed like it should have been a maternity top. way too much fabric  not flattering for those of us with a larger bust. i am wearing a medium in the photos and for reference my measurements are 38-30-40.	2022-09-21T22:38:57Z
14030	0	1	[0, 13721, 10, 986, 37102, 1437, 939, 657, 1104, 3089, 27195, 480, 1085, 357, 4, 67, 657, 8385, 2348, 26221, 1437, 98, 939, 7249, 42, 23, 127, 6215, 1400, 5, 2289, 939, 794, 24, 396, 190, 667, 24, 15, 4, 1318, 16, 205, 131, 2579, 1468, 4, 2085, 10, 410, 2016, 13, 1035, 4, 53, 24, 269, 399, 75, 173, 15, 162, 4, 939, 6329, 3568, 10, 650, 11, 13657, 1437, 959, 19, 10, 2631, 417, 7050, 36, 245, 108, 245, 113, 18817, 23246, 43, 939, 109, 2128, 120, 10, 828, 9, 821, 12040, 19, 3089, 27195, 23, 5, 7050, 4, 42, 473, 45, 4044, 53, 24, 95, 23835, 15, 162, 4, 114, 24, 21, 10, 1528, 3723, 2911, 783, 8, 15898, 23, 5, 13977, 939, 326, 2]	"Like a previous reviewer  i love white blouses -- nothing better. also love polka dots  so i grabbed this at my retailer store the minute i saw it without even trying it on. quality is good; nice material. maybe a little heavy for summer. but it really didn't work on me. i normally wear a small in tops  however with a 34d chest (5'5"" 122 lbs) i do sometimes get a bit of gapping with blouses at the chest. this does not gap but it just hangs on me. if it was a true peplum and fitted at the waist i t"	2022-09-21T22:38:57Z
5170	1	2	[0, 9167, 18911, 3793, 299, 13, 5, 1136, 328, 939, 770, 7, 657, 24, 142, 9, 5, 8089, 8, 5, 754, 14, 24, 16, 98, 11299, 328, 24, 21, 95, 169, 350, 380, 13, 162, 4, 939, 437, 460, 10, 4761, 53, 11, 42, 939, 1153, 197, 33, 23855, 159, 4, 939, 202, 851, 24, 195, 2690, 142, 24, 16, 98, 11962, 5579, 8987, 399, 75, 2564, 162, 328, 16748, 939, 40, 28, 3357, 42, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Adorable soft top for the fall! i wanted to love it because of the colors and the fact that it is so retro! it was just way too big for me. i'm always a medium but in this i probably should have sized down. i still gave it 5 stars because it is so cute--just didn't fit me! sadly i will be returning this!	2022-09-21T22:38:57Z
