review_id	sentiment	label_id	input_ids	review_body	date
9221	-1	0	[0, 713, 16, 2230, 5, 276, 847, 25, 5, 15549, 1054, 42657, 3089, 11556, 1437, 61, 939, 67, 2740, 4, 24, 18, 2778, 3229, 34876, 5, 11044, 8, 5, 21764, 32, 182, 1810, 23, 5, 299, 61, 3639, 22523, 7, 5, 356, 9, 42, 3089, 11556, 4, 24, 355, 291, 2697, 328, 5, 5780, 16, 2721, 4, 5, 910, 5865, 1634, 32, 20856, 19, 10, 9030, 20585, 15019, 61, 16, 10, 2721, 4617, 4, 939, 2740, 1836, 739, 8, 524, 157, 40674, 4, 16452, 699, 114, 47, 33, 10, 11044, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is exactly the same cut as the breton peasant blouse  which i also ordered. it's extremely tight thru the bust and the sleeves are very wide at the top which adds width to the look of this blouse. it added 20 pounds! the print is beautiful. the ruffles are trimmed with a golden colored thread which is a beautiful detail. i ordered size large and am well endowed. steer clear if you have a bust.	2022-09-21T22:38:57Z
744	0	1	[0, 100, 829, 42, 16576, 452, 8, 21, 182, 5779, 4, 939, 218, 75, 216, 99, 939, 421, 53, 24, 16, 45, 25, 939, 802, 4, 190, 600, 5, 1318, 16, 182, 205, 8, 5, 2564, 16, 1528, 7, 1836, 1437, 939, 189, 671, 24, 4, 5, 10199, 9, 5, 16576, 16, 95, 350, 3610, 1437, 23, 513, 13, 162, 4, 939, 524, 95, 9684, 8, 190, 600, 939, 33, 171, 13657, 1437, 5, 8089, 32, 95, 45, 8150, 4, 1104, 1326, 357, 87, 143, 20585, 299, 19, 42, 1989, 5780, 4, 939, 524, 164, 7, 860, 24, 15, 65, 55, 86, 8, 146, 10, 26606, 568, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I received this skirt today and was very disappointed. i don't know what i expected but it is not as i thought. even though the quality is very good and the fit is true to size  i may return it. the fabric of the skirt is just too busy  at least for me. i am just uncertain and even though i have many tops  the colors are just not matching. white looks better than any colored top with this particular print. i am going to try it on one more time and make a definite decision.	2022-09-21T22:38:57Z
11593	0	1	[0, 100, 770, 7, 657, 42, 3588, 1437, 941, 142, 24, 18, 57, 576, 205, 6173, 4, 939, 2740, 5, 2440, 8, 1381, 24, 15, 4, 5, 2564, 21, 1256, 205, 8, 5, 3195, 16, 1256, 8, 1844, 4, 939, 222, 45, 101, 5, 27595, 14, 2075, 198, 5, 1874, 13977, 4, 24, 1412, 10, 7735, 70, 15727, 14, 5, 80, 12189, 11, 760, 21, 888, 10, 11152, 40517, 198, 5, 3588, 4, 939, 67, 222, 45, 101, 5, 5397, 1902, 111, 89, 16, 10199, 355, 15, 5, 10762, 14, 18, 11, 10, 430, 10199, 8, 817, 24, 356, 101, 47, 214, 2498, 10, 326, 12, 8674, 12213, 3553, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress  especially because it's been given good reviews. i ordered the blue and tried it on. the fit was pretty good and the color is pretty and deep. i did not like the seam that ran around the drop waist. it created a weird allusion that the two pockets in front was actually a continuous pouch around the dress. i also did not like the neckline - there is fabric added on the shoulders that's in a different fabric and makes it look like you're wearing a t-shirt underneath th	2022-09-21T22:38:57Z
17558	0	1	[0, 100, 1166, 5, 804, 6173, 8, 802, 42, 3588, 74, 28, 10, 1924, 4, 24, 16, 3229, 11, 5, 7050, 36, 118, 524, 45, 11044, 219, 43, 8, 939, 74, 33, 11024, 24, 13, 10, 2514, 1836, 53, 939, 95, 399, 75, 101, 5, 2496, 4, 5, 1468, 16, 2721, 53, 227, 5, 7974, 8089, 8, 5, 2496, 1437, 939, 1299, 24, 21, 350, 22, 27635, 790, 15, 5, 21950, 36181, 845, 1256, 53, 45, 5, 356, 939, 21, 164, 13, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I read the online reviews and thought this dress would be a winner. it is tight in the chest (i am not busty) and i would have exchanged it for a larger size but i just didn't like the style. the material is beautiful but between the neutral colors and the style  i felt it was too ""little house on the prairie"". pretty but not the look i was going for."	2022-09-21T22:38:57Z
943	0	1	[0, 4528, 58, 10, 410, 3298, 571, 906, 87, 421, 8, 5, 4716, 1459, 1836, 2075, 251, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These were a little baggier than expected and the petite size ran long.	2022-09-21T22:38:57Z
9795	1	2	[0, 100, 3584, 42, 13454, 11, 5, 2440, 8, 24, 16, 98, 182, 11962, 4, 63, 215, 10, 3793, 7174, 13454, 8, 10, 13213, 7, 3568, 15, 209, 2131, 1035, 360, 4, 939, 439, 19, 3023, 29, 15, 42, 65, 8, 939, 202, 33, 2710, 9, 929, 7586, 939, 33, 11153, 24, 19, 1236, 12001, 13344, 1437, 2927, 4663, 8, 24, 1411, 269, 157, 19, 5, 25172, 23324, 14791, 9675, 1855, 1696, 13344, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this tee in the blue and it is so very cute. its such a soft thin tee and a delight to wear on these hot summer days. i went with xs on this one and i still have plenty of room.. i have paired it with jean shorts  capris and it goes really well with the pilcro hypen chino shorts.	2022-09-21T22:38:57Z
6482	-1	0	[0, 100, 2638, 5, 3195, 8, 1521, 454, 939, 1381, 24, 15, 11, 5, 1400, 4, 939, 524, 195, 108, 245, 113, 19, 10, 28701, 1119, 4, 939, 1381, 127, 4505, 3023, 29, 53, 1705, 75, 3616, 7, 342, 42, 6399, 15, 162, 396, 27632, 27337, 127, 7855, 50, 12272, 127, 652, 30, 5, 33827, 1971, 23, 5, 5397, 1902, 4, 5, 1971, 16, 98, 650, 190, 1950, 13596, 66, 4, 939, 33, 10, 2340, 23855, 471, 95, 11, 403, 47, 5170, 734, 939, 851, 62, 71, 9576, 19, 24, 4, 939, 64, 129, 4744, 141, 9800, 7, 3568, 402, 19, 10, 3229, 33827, 1971, 26864, 162, 734, 18317, 2855, 734, 53, 45, 6269, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I loved the color and design until i tried it on in the store. i am 5'5"" with a slender build. i tried my usual xs but couldn't manage to put this shirt on me without risking smear my makeup or scratch my face by the elastic band at the neckline. the band is so small even fully stretched out. i have a normal sized head just in case you wonder... i gave up after wrestling with it. i can only imagine how uncomfortable to wear something with a tight elastic band choking me...funny... but not funny."	2022-09-21T22:38:57Z
3921	1	2	[0, 100, 2162, 42, 3588, 11, 10, 4761, 4716, 1459, 4, 939, 437, 195, 108, 176, 8, 9680, 10431, 4, 24, 2564, 372, 8, 156, 127, 13977, 356, 269, 5262, 4, 939, 1395, 2067, 5, 3588, 19, 8872, 50, 1493, 47, 74, 192, 5, 1445, 12604, 4, 24, 1364, 1969, 19, 3269, 6255, 1536, 4, 939, 348, 829, 7741, 9, 33391, 328, 47, 64, 67, 3568, 10, 2340, 11689, 19, 5, 3588, 4, 657, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this dress in a medium petite. i'm 5'2 and 140#. it fit great and made my waist look really tiny. i cannot wait the dress with heels or else you would see the entire shoe. it works perfect with flat sandals. i've received tons of compliments! you can also wear a normal bra with the dress. love it!	2022-09-21T22:38:57Z
856	1	2	[0, 100, 657, 4281, 433, 5296, 1437, 8, 42, 16, 117, 8219, 4, 939, 1064, 11, 657, 19, 42, 235, 409, 1437, 8, 71, 145, 9007, 227, 5, 80, 8089, 1437, 8565, 13, 5, 1458, 4, 24, 18, 182, 12058, 11, 621, 111, 1084, 4301, 8, 182, 3793, 4, 959, 1437, 25, 1010, 25, 939, 342, 24, 15, 1437, 939, 5324, 5, 29716, 2380, 3127, 24186, 66, 131, 51, 218, 75, 4477, 15481, 101, 15, 5, 1421, 4, 24, 115, 28, 142, 9, 127, 739, 7050, 36, 3367, 16134, 16134, 43, 1437, 53, 960, 874, 5, 7050, 1302, 7, 25375, 162, 4, 24, 429, 173, 357, 15, 951, 19, 10, 18052, 24327, 1119, 50, 2735, 7050, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love mixed media clothing  and this is no exception. i fell in love with this right away  and after being torn between the two colors  opted for the rose. it's very gorgeous in person - midweight and very soft. however  as soon as i put it on  i noticed the knit sides truly flare out; they don't lay nicely like on the model. it could be because of my large chest (36dddd)  but everything below the chest seems to widen me. it might work better on someone with a straighter build or smaller chest.	2022-09-21T22:38:57Z
9662	-1	0	[0, 100, 5291, 2806, 42, 16576, 25, 939, 657, 10, 1181, 21451, 16576, 8, 42, 1326, 2721, 4, 939, 1357, 24, 1437, 1381, 24, 15, 1437, 1051, 24, 124, 734, 405, 16, 157, 156, 53, 34, 350, 171, 34784, 4, 78, 1437, 24, 16, 182, 7992, 4, 939, 2740, 1836, 231, 36, 245, 108, 176, 113, 1437, 9680, 23246, 24521, 5, 1836, 21, 205, 1437, 53, 24, 16, 98, 7992, 14, 24, 3639, 3739, 9, 1823, 2342, 5865, 198, 5, 13977, 8, 28398, 4, 24, 16, 67, 182, 4140, 219, 8, 10698, 11, 41, 29747, 24203, 169, 4, 1747, 1437, 8, 144, 7769, 1437, 24, 34, 10, 124, 8, 760, 13228, 8, 258, 32, 748, 9663, 70, 5, 169, 62, 7, 5, 740, 2, 1, 1, 1, 1]	"I anticipated receiving this skirt as i love a longer pencil skirt and this looks beautiful. i opened it  tried it on  sent it back...it is well made but has too many negatives. first  it is very thick. i ordered size 6 (5'2""  140 lbs.). the size was good  but it is so thick that it adds lots of extra fluff around the waist and abdomen. it is also very stretchy and fits in an unflattering way. finally  and most importantly  it has a back and front vent and both are vented all the way up to the c"	2022-09-21T22:38:57Z
